battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,4439.87,4.8,2,50.5536771,-84.826346,4.8,2023-02-11 19:01:47,58.0,125.0,32.0,58.0,89.0,176.0,10.5,45.0,8.0,7.199999999999989,7.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4445.11,5.368,2,50.5537173,-84.8263973,5.368,2023-02-11 19:01:48,75.0,125.0,29.5,56.0,99.0,278.0,15.5,68.5,8.0,7.199999999999989,7.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4450.77,5.511,2,50.5537586,-84.8264592,5.511,2023-02-11 19:01:49,88.0,125.0,28.5,56.0,95.0,377.0,21.0,77.0,8.0,7.199999999999989,7.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4456.7,5.984,2,50.5537932,-84.8265301,5.984,2023-02-11 19:01:50,97.0,126.0,27.0,53.0,91.0,446.0,26.0,85.5,8.0,7.0,7.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4462.71,5.937,2,50.5538247,-84.8266087,5.937,2023-02-11 19:01:51,99.0,126.0,25.5,61.0,87.0,409.0,31.0,94.0,8.0,7.199999999999989,7.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4468.64,5.545,2,50.5538568,-84.8266846,5.545,2023-02-11 19:01:52,77.0,126.0,16.5,34.0,57.0,329.0,28.5,87.0,8.0,7.199999999999989,7.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4473.44,4.283,2,50.5538752,-84.8267507,4.283,2023-02-11 19:01:53,55.0,126.0,1.5,14.0,7.0,273.0,18.0,65.0,8.0,7.399999999999977,7.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4477.95,3.779,2,50.5538854,-84.8268139,3.779,2023-02-11 19:01:54,33.0,126.0,3.0,18.0,17.5,217.0,16.0,57.5,8.0,7.600000000000023,7.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4481.39,3.494,2,50.5538912,-84.826858,3.494,2023-02-11 19:01:55,12.0,126.0,5.0,23.0,28.0,160.0,14.0,50.0,8.0,7.600000000000023,7.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4482.17,0.936,2,50.553899,-84.8268807,0.936,2023-02-11 19:01:56,0.0,126.0,7.0,27.0,38.5,0.0,12.0,42.5,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4484.24,2.572,2,50.5539137,-84.8269561,2.572,2023-02-11 19:02:01,32.0,126.0,16.0,49.0,91.5,57.0,1.5,5.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4488.09,3.481,2,50.5539215,-84.8270122,3.481,2023-02-11 19:02:02,59.0,127.0,19.5,51.0,99.5,167.0,6.5,18.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4493.1,4.562,2,50.5539479,-84.8270785,4.562,2023-02-11 19:02:03,75.0,127.0,29.0,48.0,99.5,283.0,34.5,97.5,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4498.35,5.06,2,50.5539834,-84.827136,5.06,2023-02-11 19:02:04,84.0,128.0,28.0,47.0,95.5,372.0,35.0,99.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4503.73,5.3,2,50.5540336,-84.827177,5.3,2023-02-11 19:02:05,91.0,128.0,25.0,53.0,87.0,327.0,29.0,87.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4509.22,5.564,2,50.554089,-84.8271989,5.564,2023-02-11 19:02:06,94.0,128.0,22.0,60.0,78.5,306.0,24.0,79.0,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4516.07,6.573,2,50.5541609,-84.8272107,6.573,2023-02-11 19:02:07,98.0,128.0,20.0,58.0,70.5,298.0,23.5,79.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4522.97,6.719,2,50.554237,-84.82722,6.719,2023-02-11 19:02:08,99.0,129.0,18.0,50.0,62.5,219.0,22.5,79.5,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4529.33,6.401,2,50.5543037,-84.827236,6.401,2023-02-11 19:02:09,99.0,129.0,19.0,52.0,64.0,176.0,21.5,70.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4535.72,6.448,2,50.5543667,-84.8272606,6.448,2023-02-11 19:02:10,99.0,129.0,19.5,51.0,62.0,168.0,22.0,68.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4542.32,6.52,2,50.5544309,-84.8273082,6.52,2023-02-11 19:02:11,100.0,129.0,22.5,56.0,69.0,168.0,22.0,69.0,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4548.52,6.356,2,50.5544836,-84.8273618,6.356,2023-02-11 19:02:12,103.0,129.0,27.0,65.0,83.0,198.0,22.5,71.0,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4555.21,6.552,2,50.5545379,-84.8274241,6.552,2023-02-11 19:02:13,108.0,130.0,26.0,65.0,82.0,274.0,26.0,78.5,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4562.21,7.079,2,50.5545926,-84.8274947,7.079,2023-02-11 19:02:14,101.0,130.0,25.0,34.0,81.0,319.0,29.0,86.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4569.54,7.391,2,50.5546508,-84.8275678,7.391,2023-02-11 19:02:15,94.0,130.0,27.0,51.0,92.0,339.0,30.0,88.0,8.0,7.600000000000023,7.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4577.08,7.514,2,50.5547099,-84.8276404,7.514,2023-02-11 19:02:16,93.0,131.0,28.0,52.0,97.0,350.0,30.5,92.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4584.75,7.513,2,50.5547722,-84.827713,7.513,2023-02-11 19:02:17,94.0,131.0,26.5,50.0,91.5,354.0,31.0,100.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4592.28,7.312,2,50.5548327,-84.827786,7.312,2023-02-11 19:02:18,95.0,131.0,25.5,51.0,83.5,315.0,25.5,88.0,8.0,7.800000000000011,7.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4599.69,7.272,2,50.5548886,-84.8278589,7.272,2023-02-11 19:02:19,95.0,132.0,24.0,54.0,81.0,263.0,23.5,79.5,8.0,8.0,8.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4606.77,7.043,2,50.5549452,-84.82793,7.043,2023-02-11 19:02:20,92.0,132.0,18.5,44.0,63.5,204.0,23.0,76.0,8.0,8.199999999999989,8.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4614.25,7.223,2,50.5550052,-84.8280039,7.223,2023-02-11 19:02:21,89.0,132.0,11.5,37.0,39.5,149.0,22.5,72.5,8.0,8.399999999999977,8.399999999999977,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4621.68,7.435,2,50.5550614,-84.8280772,7.435,2023-02-11 19:02:22,90.0,132.0,18.5,39.0,63.0,133.0,17.5,51.5,8.0,8.600000000000023,8.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4629.2,7.19,2,50.5551225,-84.8281498,7.19,2023-02-11 19:02:23,91.0,132.0,28.5,53.0,90.5,231.0,21.5,75.0,8.0,8.600000000000023,8.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4636.45,7.064,2,50.5551793,-84.8282222,7.064,2023-02-11 19:02:24,91.0,133.0,31.5,52.0,97.5,274.0,29.5,92.0,8.0,8.600000000000023,8.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4643.63,6.982,2,50.5552343,-84.8282956,6.982,2023-02-11 19:02:25,90.0,133.0,32.5,56.0,98.0,288.0,32.0,95.5,8.0,8.600000000000023,8.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4650.68,7.086,2,50.5552923,-84.8283617,7.086,2023-02-11 19:02:26,88.0,133.0,34.0,57.0,98.5,267.0,28.0,88.0,8.0,8.600000000000023,8.600000000000023,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4657.97,7.15,2,50.5553517,-84.8284257,7.15,2023-02-11 19:02:27,89.0,133.0,35.5,54.0,98.5,298.0,24.0,80.0,8.0,8.800000000000011,8.800000000000011,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4665.28,7.306,2,50.5554141,-84.8284961,7.306,2023-02-11 19:02:28,91.0,134.0,31.0,52.0,96.5,318.0,30.5,92.0,8.0,9.0,9.0,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4672.34,7.161,2,50.5554728,-84.8285603,7.161,2023-02-11 19:02:29,92.0,134.0,29.5,51.0,97.0,319.0,30.5,92.0,8.0,9.199999999999989,9.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4679.5,6.932,2,50.555532,-84.8286241,6.932,2023-02-11 19:02:30,92.0,134.0,30.5,50.0,97.5,308.0,29.0,89.5,8.0,9.199999999999989,9.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4686.81,7.063,2,50.5555925,-84.8286959,7.063,2023-02-11 19:02:31,91.0,135.0,32.0,51.0,97.5,291.0,28.5,88.5,8.0,9.199999999999989,9.199999999999989,10.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4693.92,7.126,2,50.5556512,-84.8287615,7.126,2023-02-11 19:02:32,91.0,135.0,33.5,51.0,97.5,289.0,28.0,87.5,8.0,9.399999999999977,9.399999999999977,10.0,17.0,1.17,2023,2,11,19,5.36,279.0
,4701.22,7.096,2,50.5557104,-84.8288253,7.096,2023-02-11 19:02:33,91.0,135.0,32.0,47.0,95.5,299.0,30.0,95.5,8.0,9.399999999999977,9.399999999999977,10.0,17.0,1.37,2023,2,11,19,5.36,279.0
,4708.48,7.077,2,50.5557703,-84.8288965,7.077,2023-02-11 19:02:34,91.0,136.0,33.5,49.0,97.0,308.0,30.0,96.5,8.0,9.600000000000023,9.600000000000023,10.0,17.0,1.43,2023,2,11,19,5.36,279.0
,4715.63,7.091,2,50.555826,-84.8289693,7.091,2023-02-11 19:02:35,91.0,136.0,32.5,48.0,95.5,324.0,31.0,97.0,8.0,9.800000000000011,9.800000000000011,11.0,17.0,1.44,2023,2,11,19,5.36,279.0
,4722.86,7.114,2,50.555884,-84.8290354,7.114,2023-02-11 19:02:36,91.0,136.0,30.0,48.0,92.5,303.0,32.5,99.0,8.0,9.800000000000011,9.800000000000011,11.0,17.0,1.33,2023,2,11,19,5.36,279.0
,4730.03,7.184,2,50.5559425,-84.829105,7.184,2023-02-11 19:02:37,91.0,137.0,31.0,49.0,94.5,299.0,30.5,98.0,8.0,10.199999999999989,10.199999999999989,11.0,17.0,1.28,2023,2,11,19,5.36,279.0
,4737.34,7.283,2,50.5560021,-84.8291717,7.283,2023-02-11 19:02:38,92.0,137.0,31.5,47.0,97.5,306.0,29.0,94.5,8.0,10.399999999999977,10.399999999999977,11.0,17.0,1.36,2023,2,11,19,5.36,279.0
,4744.64,7.302,2,50.5560611,-84.8292419,7.302,2023-02-11 19:02:39,92.0,137.0,27.0,45.0,88.0,310.0,29.0,95.0,8.0,10.600000000000023,10.600000000000023,11.0,17.0,1.57,2023,2,11,19,5.36,279.0
,4751.8,7.309,2,50.5561188,-84.8293064,7.309,2023-02-11 19:02:40,93.0,137.0,26.5,48.0,87.5,305.0,28.0,91.5,8.0,10.600000000000023,10.600000000000023,11.0,17.0,1.83,2023,2,11,19,5.36,279.0
,4758.97,7.322,2,50.5561766,-84.8293749,7.322,2023-02-11 19:02:41,93.0,138.0,29.5,51.0,95.5,301.0,26.5,86.5,8.0,10.800000000000011,10.800000000000011,12.0,17.0,1.98,2023,2,11,19,5.36,279.0
,4766.68,7.396,2,50.5562414,-84.8294506,7.396,2023-02-11 19:02:42,93.0,138.0,30.5,50.0,96.5,296.0,28.5,91.0,8.0,11.0,11.0,12.0,17.0,2.07,2023,2,11,19,5.36,279.0
,4774.24,7.437,2,50.5563028,-84.8295247,7.437,2023-02-11 19:02:43,93.0,138.0,33.0,48.0,96.0,290.0,31.0,96.5,8.0,11.199999999999989,11.199999999999989,12.0,17.0,2.11,2023,2,11,19,5.36,279.0
,4781.67,7.272,2,50.5563589,-84.8295978,7.272,2023-02-11 19:02:44,93.0,139.0,33.0,50.0,94.0,287.0,31.0,94.0,8.0,11.199999999999989,11.199999999999989,12.0,17.0,2.16,2023,2,11,19,5.36,279.0
,4788.93,7.184,2,50.556417,-84.829664,7.184,2023-02-11 19:02:45,93.0,139.0,32.5,53.0,93.0,282.0,30.0,89.5,8.0,11.399999999999977,11.399999999999977,12.0,17.0,2.14,2023,2,11,19,5.36,279.0
,4796.09,7.181,2,50.5564726,-84.8297343,7.181,2023-02-11 19:02:46,92.0,139.0,32.0,54.0,93.5,275.0,28.0,85.5,8.0,11.399999999999977,11.399999999999977,12.0,17.0,1.96,2023,2,11,19,5.36,279.0
,4803.31,7.167,2,50.5565303,-84.8298067,7.167,2023-02-11 19:02:47,92.0,139.0,31.0,53.0,94.5,280.0,25.5,81.0,8.0,11.399999999999977,11.399999999999977,12.0,17.0,1.7,2023,2,11,19,5.36,279.0
,4810.45,7.074,2,50.5565861,-84.8298796,7.074,2023-02-11 19:02:48,91.0,140.0,28.0,51.0,90.5,275.0,27.5,89.0,8.0,11.399999999999977,11.399999999999977,12.0,17.0,1.42,2023,2,11,19,5.36,279.0
,4817.62,7.036,2,50.5566441,-84.8299457,7.036,2023-02-11 19:02:49,90.0,140.0,27.5,53.0,91.5,274.0,26.5,89.5,8.0,11.600000000000023,11.600000000000023,13.0,17.0,1.19,2023,2,11,19,5.36,279.0
,4824.68,7.044,2,50.5566996,-84.8300158,7.044,2023-02-11 19:02:50,90.0,140.0,28.5,55.0,95.5,280.0,26.5,89.0,8.0,11.800000000000011,11.800000000000011,13.0,17.0,1.07,2023,2,11,19,5.36,279.0
,4831.7,7.048,2,50.5567564,-84.8300871,7.048,2023-02-11 19:02:51,91.0,140.0,29.0,54.0,96.5,281.0,28.0,90.0,8.0,12.0,12.0,13.0,17.0,1.03,2023,2,11,19,5.36,279.0
,4838.82,7.033,2,50.5568129,-84.8301541,7.033,2023-02-11 19:02:52,90.0,141.0,28.0,53.0,90.5,275.0,29.5,91.0,8.0,12.0,12.0,13.0,17.0,1.07,2023,2,11,19,5.36,279.0
,4846.07,7.285,2,50.5568717,-84.8302255,7.285,2023-02-11 19:02:53,90.0,141.0,27.5,52.0,89.5,273.0,27.5,91.0,8.0,12.0,12.0,13.0,17.0,1.18,2023,2,11,19,5.36,279.0
,4853.28,7.374,2,50.5569275,-84.8302916,7.374,2023-02-11 19:02:54,90.0,141.0,27.0,52.0,88.0,269.0,25.0,90.5,8.0,12.200000000000045,12.200000000000045,13.0,17.0,1.27,2023,2,11,19,5.36,279.0
,4860.7,7.205,2,50.5569855,-84.8303689,7.205,2023-02-11 19:02:55,90.0,142.0,26.5,50.0,89.0,262.0,24.5,88.5,8.0,12.200000000000045,12.200000000000045,13.0,17.0,1.36,2023,2,11,19,5.36,279.0
,4868.16,7.215,2,50.5570445,-84.8304371,7.215,2023-02-11 19:02:56,91.0,142.0,26.0,48.0,92.0,256.0,25.5,85.5,8.0,12.399999999999977,12.399999999999977,13.0,17.0,1.42,2023,2,11,19,5.36,279.0
,4875.48,7.231,2,50.5571071,-84.8305076,7.231,2023-02-11 19:02:57,91.0,142.0,24.5,46.0,91.5,245.0,26.5,89.5,8.0,12.200000000000045,12.200000000000045,13.0,17.0,1.3,2023,2,11,19,5.36,279.0
,4882.77,7.005,2,50.5571677,-84.830574,7.005,2023-02-11 19:02:58,92.0,142.0,20.5,43.0,72.5,229.0,24.0,83.0,8.0,12.200000000000045,12.200000000000045,13.0,17.0,0.16,2023,2,11,19,5.36,279.0
,4889.88,7.164,2,50.5572232,-84.8306441,7.164,2023-02-11 19:02:59,91.0,143.0,19.5,44.0,67.5,217.0,22.5,78.5,8.0,12.200000000000045,12.200000000000045,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4896.65,7.161,2,50.5572751,-84.8307133,7.161,2023-02-11 19:03:00,92.0,143.0,21.5,48.0,78.5,229.0,24.5,82.5,8.0,12.200000000000045,12.200000000000045,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4904.23,7.293,2,50.557335,-84.8307887,7.293,2023-02-11 19:03:01,92.0,143.0,24.0,55.0,89.5,240.0,30.0,94.0,8.0,12.0,12.0,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4911.63,7.134,2,50.5573954,-84.830863,7.134,2023-02-11 19:03:02,94.0,143.0,24.5,58.0,83.5,235.0,24.5,82.0,8.0,12.0,12.0,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4919.03,7.378,2,50.5574545,-84.830929,7.378,2023-02-11 19:03:03,96.0,144.0,23.0,56.0,79.5,236.0,23.5,79.5,8.0,11.600000000000023,11.600000000000023,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4926.56,7.577,2,50.5575168,-84.8309992,7.577,2023-02-11 19:03:04,96.0,144.0,21.5,55.0,77.5,232.0,23.5,79.5,8.0,11.399999999999977,11.399999999999977,13.0,17.0,0.0,2023,2,11,19,5.36,279.0
,4934.21,7.675,2,50.5575738,-84.8310788,7.675,2023-02-11 19:03:05,97.0,144.0,20.0,53.0,76.0,216.0,23.0,77.5,8.0,11.199999999999989,11.199999999999989,13.0,17.0,-0.98,2023,2,11,19,5.36,279.0
,4941.73,7.414,2,50.5576317,-84.8311539,7.414,2023-02-11 19:03:06,97.0,144.0,19.0,52.0,73.0,182.0,21.5,72.0,8.0,10.800000000000011,10.800000000000011,13.0,18.0,-1.5,2023,2,11,19,5.36,279.0
,4949.0,7.411,2,50.5576907,-84.8312265,7.411,2023-02-11 19:03:07,97.0,144.0,18.0,53.0,70.0,185.0,20.0,66.0,8.0,10.600000000000023,10.600000000000023,13.0,18.0,-1.99,2023,2,11,19,5.36,279.0
,4956.39,7.63,2,50.5577482,-84.8312974,7.63,2023-02-11 19:03:08,97.0,145.0,19.0,59.0,74.0,198.0,19.5,65.0,8.0,10.399999999999977,10.399999999999977,13.0,18.0,-2.49,2023,2,11,19,5.36,279.0
,4964.27,7.706,2,50.5578085,-84.8313782,7.706,2023-02-11 19:03:09,98.0,145.0,20.5,58.0,78.0,224.0,20.5,71.0,8.0,10.399999999999977,10.399999999999977,13.0,19.0,-2.79,2023,2,11,19,5.36,279.0
,4972.49,7.863,2,50.5578718,-84.8314611,7.863,2023-02-11 19:03:10,99.0,145.0,20.5,56.0,77.5,226.0,22.0,77.0,8.0,10.0,10.0,13.0,19.0,-2.98,2023,2,11,19,5.36,279.0
,4980.44,7.889,2,50.5579355,-84.8315363,7.889,2023-02-11 19:03:11,99.0,145.0,19.5,56.0,71.5,208.0,21.0,73.0,8.0,10.199999999999989,10.199999999999989,13.0,19.0,-2.84,2023,2,11,19,5.36,279.0
,4988.38,7.789,2,50.5579992,-84.8316158,7.789,2023-02-11 19:03:12,97.0,145.0,18.0,56.0,65.5,185.0,20.0,68.5,8.0,10.199999999999989,10.199999999999989,13.0,19.0,-2.47,2023,2,11,19,5.36,279.0
68.0,4996.1,7.585,2,50.5580595,-84.8316909,7.585,2023-02-11 19:03:13,82.0,145.0,12.5,48.0,62.0,133.0,19.5,67.5,8.0,10.0,10.0,13.0,19.0,-0.31,2023,2,11,19,5.36,279.0
,5003.69,7.528,2,50.5581184,-84.8317635,7.528,2023-02-11 19:03:14,70.0,146.0,6.0,23.0,58.5,99.0,19.5,67.0,8.0,9.600000000000023,9.600000000000023,13.0,19.0,-1.22,2023,2,11,19,5.36,279.0
,5011.23,7.319,2,50.5581746,-84.8318435,7.319,2023-02-11 19:03:15,89.0,146.0,0.5,13.0,55.0,80.0,19.0,66.5,8.0,9.199999999999989,9.199999999999989,14.0,19.0,-1.22,2023,2,11,19,5.36,279.0
,5018.77,7.252,2,50.5582328,-84.831919,7.252,2023-02-11 19:03:16,95.0,146.0,11.5,63.0,51.5,95.0,21.0,57.0,8.0,8.800000000000011,8.800000000000011,14.0,20.0,-1.33,2023,2,11,19,5.36,279.0
,5026.36,7.448,2,50.5582951,-84.8319915,7.448,2023-02-11 19:03:17,94.0,146.0,16.5,54.0,61.0,133.0,21.5,56.5,8.0,8.600000000000023,8.600000000000023,14.0,20.0,-1.73,2023,2,11,19,5.36,279.0
,5033.93,7.535,2,50.5583539,-84.8320689,7.535,2023-02-11 19:03:18,94.0,146.0,19.0,54.0,68.0,157.0,22.0,60.5,8.0,8.199999999999989,8.199999999999989,14.0,21.0,-2.3,2023,2,11,19,5.36,279.0
,5041.57,7.451,2,50.5584141,-84.8321456,7.451,2023-02-11 19:03:19,94.0,146.0,19.5,55.0,70.0,174.0,22.5,67.5,8.0,8.199999999999989,8.199999999999989,14.0,21.0,-2.88,2023,2,11,19,5.36,279.0
,5049.19,7.48,2,50.5584738,-84.832219,7.48,2023-02-11 19:03:20,94.0,146.0,20.5,54.0,72.5,187.0,23.0,73.5,8.0,8.0,8.0,14.0,21.0,-3.36,2023,2,11,19,5.36,279.0
,5055.97,7.48,2,50.5585269,-84.8322844,7.48,2023-02-11 19:03:21,94.0,147.0,20.5,52.0,72.5,181.0,21.5,70.5,8.0,7.800000000000011,7.800000000000011,14.0,21.0,-3.56,2023,2,11,19,5.36,279.0
,5063.79,7.173,2,50.558589,-84.8323609,7.173,2023-02-11 19:03:22,95.0,147.0,21.5,52.0,76.0,194.0,22.0,72.5,8.0,7.399999999999977,7.399999999999977,14.0,22.0,-3.65,2023,2,11,19,5.36,279.0
,5071.45,7.168,2,50.5586507,-84.8324368,7.168,2023-02-11 19:03:23,94.0,147.0,19.0,55.0,66.0,205.0,22.0,74.0,8.0,7.199999999999989,7.199999999999989,14.0,22.0,-3.43,2023,2,11,19,5.36,279.0
,5078.67,7.293,2,50.5587093,-84.8325023,7.293,2023-02-11 19:03:24,93.0,147.0,13.5,58.0,53.0,216.0,22.0,73.5,8.0,7.399999999999977,7.399999999999977,14.0,22.0,-3.09,2023,2,11,19,5.36,279.0
,5086.1,7.259,2,50.558772,-84.8325729,7.259,2023-02-11 19:03:25,93.0,147.0,9.5,58.0,67.0,205.0,20.5,71.0,8.0,7.600000000000023,7.600000000000023,14.0,22.0,-2.56,2023,2,11,19,5.36,279.0
,5093.33,6.843,2,50.5588298,-84.83264,6.843,2023-02-11 19:03:26,74.0,147.0,5.5,54.0,80.5,177.0,19.5,69.0,8.0,7.600000000000023,7.600000000000023,14.0,23.0,-0.37,2023,2,11,19,5.36,279.0
,5100.5,7.114,2,50.5588879,-84.8327038,7.114,2023-02-11 19:03:27,57.0,148.0,1.5,62.0,94.0,71.0,18.5,66.5,8.0,7.600000000000023,7.600000000000023,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5107.61,6.798,2,50.5589434,-84.8327806,6.798,2023-02-11 19:03:28,45.0,148.0,0.0,70.0,54.5,42.0,14.0,53.5,8.0,7.600000000000023,7.600000000000023,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5114.41,6.776,2,50.5589979,-84.8328423,6.776,2023-02-11 19:03:29,35.0,148.0,2.5,74.0,10.0,34.0,11.5,45.5,8.0,7.399999999999977,7.399999999999977,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5121.47,7.186,2,50.5590523,-84.8329166,7.186,2023-02-11 19:03:30,26.0,148.0,9.5,75.0,35.0,26.0,18.5,61.0,8.0,7.399999999999977,7.399999999999977,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5128.92,7.307,2,50.5591074,-84.8329925,7.307,2023-02-11 19:03:31,68.0,148.0,17.0,75.0,60.0,24.0,25.5,77.0,8.0,7.199999999999989,7.199999999999989,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5136.4,7.773,2,50.5591654,-84.8330654,7.773,2023-02-11 19:03:32,95.0,148.0,24.5,60.0,85.0,280.0,32.0,93.0,8.0,7.399999999999977,7.399999999999977,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5144.27,7.742,2,50.5592246,-84.8331516,7.742,2023-02-11 19:03:33,94.0,148.0,22.5,46.0,82.5,395.0,29.5,93.0,8.0,8.0,8.0,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5152.06,7.452,2,50.5592839,-84.8332294,7.452,2023-02-11 19:03:34,80.0,149.0,14.5,38.0,61.0,380.0,20.5,81.0,8.0,7.600000000000023,7.600000000000023,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5159.45,7.366,2,50.5593433,-84.8333025,7.366,2023-02-11 19:03:35,63.0,149.0,18.5,43.0,70.0,318.0,20.5,81.0,8.0,7.399999999999977,7.399999999999977,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5166.52,7.122,2,50.559401,-84.8333669,7.122,2023-02-11 19:03:36,46.0,149.0,22.5,48.0,79.0,256.0,20.5,81.0,8.0,7.0,7.0,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5173.97,7.478,2,50.5594606,-84.8334378,7.478,2023-02-11 19:03:37,51.0,149.0,27.0,54.0,88.0,173.0,20.5,81.0,8.0,6.600000000000023,6.600000000000023,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5181.55,7.641,2,50.5595237,-84.8335112,7.641,2023-02-11 19:03:38,97.0,149.0,28.0,53.0,91.5,194.0,20.5,81.0,8.0,6.399999999999977,6.399999999999977,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5189.04,7.631,2,50.5595859,-84.8335758,7.631,2023-02-11 19:03:39,97.0,150.0,23.0,49.0,83.0,221.0,20.5,80.5,8.0,6.199999999999989,6.199999999999989,14.0,23.0,0.0,2023,2,11,19,5.36,279.0
,5196.92,7.493,2,50.5596501,-84.8336467,7.493,2023-02-11 19:03:40,96.0,150.0,20.0,49.0,72.5,245.0,20.0,73.0,8.0,6.199999999999989,6.199999999999989,14.0,23.0,-1.6,2023,2,11,19,5.36,279.0
,5204.63,7.3,2,50.5597143,-84.8337201,7.3,2023-02-11 19:03:41,95.0,150.0,17.0,51.0,62.0,166.0,19.5,65.5,8.0,6.0,6.0,14.0,23.0,-2.41,2023,2,11,19,5.36,279.0
,5212.07,7.189,2,50.559775,-84.8337933,7.189,2023-02-11 19:03:42,93.0,150.0,16.5,58.0,60.5,154.0,20.0,64.5,8.0,6.199999999999989,6.199999999999989,14.0,24.0,-2.64,2023,2,11,19,5.36,279.0
,5219.31,7.189,2,50.5598344,-84.8338596,7.189,2023-02-11 19:03:43,93.0,150.0,17.5,57.0,64.0,147.0,21.5,68.0,8.0,6.399999999999977,6.399999999999977,14.0,24.0,-2.21,2023,2,11,19,5.36,279.0
,5226.7,7.269,2,50.5598937,-84.8339302,7.269,2023-02-11 19:03:44,93.0,151.0,19.0,51.0,68.5,163.0,22.5,71.5,8.0,6.199999999999989,6.199999999999989,14.0,24.0,-0.34,2023,2,11,19,5.36,279.0
